panel_x,panel_y,time,event,activation,energy,real_x,real_y
13.25,11.25,9.479999999999833e-08,1,2.266094119825283,0.10244926305211466,13.901029851594691,10.54928021964962
13.25,11.75,6.4000000000000035e-09,1,0.5762012226477733,0.11521713616130777,13.415679143183128,11.125958190960262
13.25,11.75,5.080000000000027e-08,1,1.251284219281366,0.07240211469090253,13.324240640754821,11.240140261670355
13.25,11.75,9.509999999999832e-08,1,1.425714202245903,0.03412742541519052,13.396241421502706,11.150076780520637
13.75,7.25,9.489999999999833e-08,0,0.18741110571335035,0.1370180662219228,14.254535966820654,7.46272680397481
13.75,7.75,5.900000000000003e-09,0,1.7736675936944113,0.07708588655407522,14.483991237323856,7.19307068681831
13.75,7.75,5.0400000000000266e-08,0,1.0517778648077514,0.07266152877252081,14.368618869892904,7.327350129321788
13.75,7.75,9.489999999999833e-08,0,0.778605537568398,0.1370180662219228,14.254535966820654,7.46272680397481
13.75,8.25,6.100000000000003e-09,0,1.6412864437735402,0.038527810561549886,14.146549114921305,7.5933294834321785
13.75,8.25,5.060000000000027e-08,0,0.9315184076415662,0.07264250821863288,14.035020073909553,7.730817765656843
13.75,8.25,9.509999999999832e-08,0,1.4188829458753407,0.06847316599453514,13.924811009389984,7.869366377444635
13.75,8.75,6.3000000000000035e-09,0,0.39304999466036583,0.03851772582548812,13.82056055630543,8.00297048471091
13.75,10.25,5.900000000000003e-09,1,0.5544951938864546,0.07685162597276891,14.272640261325737,10.138220318847317
13.75,10.25,5.0200000000000264e-08,1,0.580273165685116,0.03622474177961787,14.351504697654892,10.054101658298322
13.75,10.25,9.449999999999835e-08,1,0.7847583042662595,0.06831737979608961,14.430892967484288,9.970477191843345
13.75,10.75,5.900000000000003e-09,1,0.6411877454955868,0.07685162597276891,14.272640261325737,10.138220318847317
13.75,10.75,5.0200000000000264e-08,1,0.913513901608063,0.03622474177961787,14.351504697654892,10.054101658298322
13.75,10.75,9.479999999999833e-08,1,2.360503146561278,0.10244926305211466,13.901029851594691,10.54928021964962
13.75,11.25,9.479999999999833e-08,1,0.4919382454172752,0.10244926305211466,13.901029851594691,10.54928021964962
13.75,11.75,5.080000000000027e-08,1,0.08714034077918709,0.07240211469090253,13.324240640754821,11.240140261670355
14.25,7.25,5.700000000000003e-09,0,2.084365686916882,0.07710607055233129,14.832617030814394,6.802514229550429
14.25,7.25,5.0100000000000263e-08,0,0.8940444773487944,0.03634027653065382,14.890073614291087,6.740237940052483
14.25,7.25,9.449999999999835e-08,0,0.7765815422033842,0.03425900053191756,14.947814652956213,6.678225297098434
14.25,7.75,5.900000000000003e-09,0,1.613137779188086,0.07708588655407522,14.483991237323856,7.19307068681831
14.25,7.75,5.0400000000000266e-08,0,0.7709159219304252,0.07266152877252081,14.368618869892904,7.327350129321788
14.25,7.75,9.489999999999833e-08,0,0.5116137798716157,0.1370180662219228,14.254535966820654,7.46272680397481
14.25,9.25,5.600000000000003e-09,1,0.09032929814286415,0.038435866739833825,14.819635562004175,9.575580107411968
14.25,9.75,5.600000000000003e-09,1,0.42972309698047106,0.038435866739833825,14.819635562004175,9.575580107411968
14.25,9.75,4.990000000000026e-08,1,1.1582039181310728,0.0724874024548675,14.902003356458193,9.494888735409576
14.25,10.25,5.600000000000003e-09,1,0.9299296433734471,0.038435866739833825,14.819635562004175,9.575580107411968
14.25,10.25,5.0100000000000263e-08,1,2.3031481671129175,0.07246844052693302,14.5323568286358,9.865103465951448
14.25,10.25,9.429999999999836e-08,1,0.538411251432286,0.03416315825615207,14.797594518016934,9.597345211052984
14.75,6.75,5.400000000000003e-09,0,1.1728932152404856,0.077136355798522,15.375912755924494,6.235552565757683
14.75,6.75,4.980000000000026e-08,0,1.7181892090025217,0.03635455004003492,15.435958800547633,6.175769042285603
14.75,6.75,9.419999999999837e-08,0,0.7808917746140566,0.034272455983297874,15.496277863098777,6.116260991979779
14.75,7.25,5.700000000000003e-09,0,0.6614618622411087,0.07710607055233129,14.832617030814394,6.802514229550429
14.75,7.25,5.000000000000026e-08,0,0.9964565234894254,0.07269958357677313,15.06936846971476,6.549514703771948
14.75,9.25,5.300000000000003e-09,1,0.61622077997135,0.03845095296031642,15.390045980376115,9.036692530102508
14.75,9.25,4.970000000000026e-08,1,0.6287753790620361,0.036248442329528126,15.281991332242091,9.135296410039778
14.75,9.25,9.409999999999837e-08,1,0.6315185833503725,0.06835313484536387,15.174721357860117,9.23475336215799
14.75,9.75,5.300000000000003e-09,1,1.7490054275486417,0.03845095296031642,15.390045980376115,9.036692530102508
14.75,9.75,4.970000000000026e-08,1,1.3238819910885224,0.036248442329528126,15.281991332242091,9.135296410039778
14.75,9.75,9.409999999999837e-08,1,0.8669251075153018,0.06835313484536387,15.174721357860117,9.23475336215799
14.75,10.25,9.429999999999836e-08,1,0.36600836738195447,0.03416315825615207,14.797594518016934,9.597345211052984
15.25,6.25,5.100000000000003e-09,0,1.7462407241967135,0.038578275844717576,15.942764682193527,5.69214234621829
15.25,6.25,4.970000000000026e-08,0,1.3043564760142081,0.07272813807022367,15.623180970793165,5.992821353057412
15.25,6.25,9.399999999999838e-08,0,2.280411662905488,0.034281429220044665,15.874949124345779,5.754760831530296
15.25,6.75,4.980000000000026e-08,0,1.1506141265353902,0.03635455004003492,15.435958800547633,6.175769042285603
15.25,6.75,9.419999999999837e-08,0,1.2112293587314364,0.034272455983297874,15.496277863098777,6.116260991979779
15.25,8.75,5.100000000000003e-09,1,0.49744726380846715,0.0769320902043932,15.782820781705206,8.691112644111623
15.25,8.75,4.940000000000026e-08,1,1.0225620276672454,0.07253482712246677,15.87069382178569,8.616454194067408
15.25,8.75,9.379999999999839e-08,1,0.5260534203907353,0.06837996370471895,15.759294352966071,8.711262884991237
15.25,9.25,5.100000000000003e-09,1,1.3367076783832161,0.0769320902043932,15.782820781705206,8.691112644111623
15.25,9.25,4.940000000000026e-08,1,0.9238569230174957,0.07253482712246677,15.87069382178569,8.616454194067408
15.25,9.25,9.379999999999839e-08,1,1.5479467565863443,0.06837996370471895,15.759294352966071,8.711262884991237
15.75,5.75,5.0000000000000026e-09,0,2.0392505288464076,0.0385833258088466,16.13677492246085,5.516409524339705
15.75,5.75,4.9300000000000256e-08,0,1.302997768408725,0.03637835126621301,16.397370213299794,5.288045525446998
15.75,5.75,9.379999999999839e-08,0,2.205938767378512,0.06858978813618878,16.263691542433875,5.404113398280517
15.75,6.25,5.0000000000000026e-09,0,0.4475613977177926,0.0385833258088466,16.13677492246085,5.516409524339705
15.75,6.25,4.950000000000026e-08,0,1.1907855858227716,0.03636882915567689,16.005292139205732,5.634959165808972
15.75,6.25,9.389999999999839e-08,0,0.6316420978253601,0.03428591671939663,16.068080685605274,5.578062789489864
15.75,8.75,4.9000000000000025e-09,1,1.7755567387136133,0.07695222008078766,16.18522972803917,8.35680060119762
15.75,8.75,4.9100000000000254e-08,1,0.8344653924427963,0.036276902589723686,16.480912572273414,8.123097383320452
15.75,8.75,9.349999999999841e-08,1,1.7347826010780114,0.10262363077509302,16.36558486564789,8.213086530263569
16.25,5.25,4.600000000000002e-09,0,1.5425046358333905,0.07721717241705771,16.937076173038328,4.8414311109467505
16.25,5.25,4.9200000000000255e-08,0,1.649323093135387,0.07277575298670085,16.597049147187462,5.118781467342483
16.25,5.25,9.35999999999984e-08,0,0.8748548996735719,0.13725143268155632,16.662194193701513,5.064599146789323
16.25,5.75,4.700000000000002e-09,0,0.6863650530972459,0.03859847966787492,16.733441359022635,5.005914728728933
16.25,5.75,4.9200000000000255e-08,0,0.664740442684183,0.07277575298670085,16.597049147187462,5.118781467342483
16.25,5.75,9.35999999999984e-08,0,1.2168315378723835,0.13725143268155632,16.662194193701513,5.064599146789323
16.25,8.25,4.700000000000002e-09,1,0.9165528671232553,0.07697235522431993,16.59694968213708,8.034024856303347
16.25,8.25,4.890000000000025e-08,1,0.9898002831101356,0.036286394100929265,16.899135680905488,7.808793496170027
16.25,8.25,9.319999999999843e-08,1,1.7963927798448456,0.0342123517173795,16.992497562469406,7.741124310765342
16.75,4.75,4.400000000000002e-09,0,1.4775320456831715,0.07723739079091414,17.351221200955415,4.521184040964135
16.75,4.75,4.890000000000025e-08,0,0.6926134237210175,0.0728043373975018,17.21016499129284,4.628164779397926
16.75,5.25,4.400000000000002e-09,0,1.1033825229119765,0.07723739079091414,17.351221200955415,4.521184040964135
16.75,5.25,4.890000000000025e-08,0,1.2923720820556548,0.0728043373975018,17.21016499129284,4.628164779397926
16.75,5.25,9.35999999999984e-08,0,0.7905410555947788,0.13725143268155632,16.662194193701513,5.064599146789323
16.75,7.75,4.400000000000002e-09,1,1.2266725580279754,0.0770025671596937,17.231262555390824,7.5720561941025455
16.75,7.75,4.870000000000025e-08,1,1.6238029982899667,0.0362958880954997,17.326096526063235,7.506465960633852
16.75,7.75,9.299999999999844e-08,1,0.7197369833756988,0.034221303058219354,17.421338297590335,7.441469299234463
16.75,8.25,4.400000000000002e-09,1,0.6761483183222331,0.0770025671596937,17.231262555390824,7.5720561941025455
16.75,8.25,4.870000000000025e-08,1,1.231110815996634,0.0362958880954997,17.326096526063235,7.506465960633852
17.25,4.25,4.100000000000002e-09,0,0.6262834711292217,0.15457592905232603,17.98900278844451,4.063089706443714
17.25,4.25,9.299999999999844e-08,0,0.6214322709250155,0.06866165748110566,17.91303874923304,4.115525164613565
17.25,4.75,4.100000000000002e-09,0,1.2572867362655573,0.15457592905232603,17.98900278844451,4.063089706443714
17.25,4.75,4.870000000000025e-08,0,1.6185535692942117,0.07282340032438447,17.630231606298427,4.315725459018783
17.25,7.25,4.100000000000002e-09,1,0.5592024538262795,0.038511357079468914,17.884633665228804,7.1374597620414075
17.25,7.25,4.840000000000025e-08,1,1.2497496948675382,0.03631013374508582,17.982169208821478,7.075958700700329
17.25,7.25,9.279999999999845e-08,1,0.9436810603008092,0.03423025674109355,17.858497437138734,7.154085603254952
17.25,7.75,4.100000000000002e-09,1,1.5729673274097418,0.038511357079468914,17.884633665228804,7.1374597620414075
17.25,7.75,4.840000000000025e-08,1,1.5504908290691488,0.03631013374508582,17.982169208821478,7.075958700700329
17.25,7.75,9.279999999999845e-08,1,2.04602410735154,0.03423025674109355,17.858497437138734,7.154085603254952
17.75,4.25,4.100000000000002e-09,0,1.5870457999514942,0.15457592905232603,17.98900278844451,4.063089706443714
17.75,4.25,4.830000000000025e-08,0,0.90100800315733,0.03642600172490623,18.496023670266574,3.7270981985584073
17.75,4.25,9.279999999999845e-08,0,2.341917725968446,0.13739524666354647,18.347320828087767,3.823166881167155
17.75,6.75,9.259999999999846e-08,1,0.17634240012132524,0.03423921276661486,18.303623939221982,6.879203993974006
17.75,7.25,3.900000000000002e-09,1,1.7976965641464253,0.03852143321472764,18.330220758674987,6.863325407882106
17.75,7.25,4.8200000000000246e-08,1,2.353250655041463,0.03631963395091142,18.42945974556167,6.804612652796742
17.75,7.25,9.259999999999846e-08,1,2.2575145877438954,0.03423921276661486,18.303623939221982,6.879203993974006
18.25,3.75,4.8100000000000245e-08,0,1.2615941596472324,0.036435538804401674,18.94105664208747,3.451381053877405
18.25,3.75,9.279999999999845e-08,0,0.9205380474491934,0.13739524666354647,18.347320828087767,3.823166881167155
18.25,4.25,4.100000000000002e-09,0,0.5623855050931295,0.15457592905232603,17.98900278844451,4.063089706443714
18.25,4.25,9.279999999999845e-08,0,0.47943818457100223,0.13739524666354647,18.347320828087767,3.823166881167155
18.25,6.75,3.7000000000000017e-09,1,2.120485856235849,0.038531511986312626,18.78339641685896,6.601926622920946
18.25,6.75,4.8000000000000245e-08,1,1.631953617663458,0.03632913664237675,18.884259157739034,6.5460493208506225
18.25,6.75,9.239999999999847e-08,1,0.8964658986440792,0.06850530356964525,18.75636036409871,6.6170452032745475
18.25,7.25,3.7000000000000017e-09,1,0.6265890705089378,0.038531511986312626,18.78339641685896,6.601926622920946
18.25,7.25,4.8000000000000245e-08,1,0.5754436227350579,0.03632913664237675,18.884259157739034,6.5460493208506225
18.25,7.25,9.239999999999847e-08,1,1.081915595546521,0.06850530356964525,18.75636036409871,6.6170452032745475
18.75,3.25,3.5000000000000016e-09,0,0.6609462264068445,0.038659160607772705,19.31994666593014,3.2300579423822873
18.75,3.25,4.7900000000000244e-08,0,1.5460023125760487,0.03644507838090147,19.393708438686325,3.1883589238396315
18.75,3.75,3.5000000000000016e-09,0,0.6432804104411205,0.038659160607772705,19.31994666593014,3.2300579423822873
18.75,3.75,4.7900000000000244e-08,0,2.0491786740235054,0.03644507838090147,19.393708438686325,3.1883589238396315
18.75,6.25,3.4000000000000015e-09,1,0.5112397283393603,0.03854663508831075,19.476590830191302,6.234163967058038
18.75,6.25,4.7900000000000244e-08,1,0.9583765029586842,0.07267728488389723,19.114360792427707,6.421626462748369
18.75,6.75,3.4000000000000015e-09,1,1.6878388217596259,0.03854663508831075,19.476590830191302,6.234163967058038
18.75,6.75,4.7900000000000244e-08,1,2.192186809739818,0.07267728488389723,19.114360792427707,6.421626462748369
18.75,6.75,9.209999999999849e-08,1,1.966486584274021,0.03426161366979702,19.448936740612556,6.248119969086594
19.25,3.25,3.3000000000000014e-09,0,1.5092512108299738,0.03866928237438128,19.778705570798074,2.9778386785695576
19.25,3.25,4.770000000000024e-08,0,2.186896929581623,0.03645462045505941,19.853617020451992,2.938242178601689
19.25,3.25,9.209999999999849e-08,0,1.7190501016958795,0.03436680047698216,19.928708930278265,2.898988983717572
19.25,6.25,3.2000000000000014e-09,1,2.2402666684116177,0.03855672045372951,19.947133213782813,6.005499656040785
19.25,6.25,4.760000000000024e-08,1,1.2966804754061343,0.03634815010680727,19.814918043361978,6.068090886253758
19.25,6.25,9.18999999999985e-08,1,1.721238399942088,0.03427057789956454,19.919094790920525,6.018666466997673
19.25,6.75,3.2000000000000014e-09,1,0.48020122535927123,0.03855672045372951,19.947133213782813,6.005499656040785
19.25,6.75,4.760000000000024e-08,1,0.8696492464437242,0.03634815010680727,19.814918043361978,6.068090886253758
19.75,2.75,3.0000000000000012e-09,0,1.8836243959378942,0.038684469993425084,20.479756842854986,2.6240832739523112
19.75,2.75,4.750000000000024e-08,0,1.8220846570107552,0.036464165027529416,20.320414543656938,2.7012308663453433
19.75,2.75,9.18999999999985e-08,0,1.3916905486742985,0.034375798415065724,20.39658643483881,2.664116825873317
19.75,3.25,3.0000000000000012e-09,0,0.7055982610244391,0.038684469993425084,20.479756842854986,2.6240832739523112
19.75,3.25,4.750000000000024e-08,0,1.7784937125898963,0.036464165027529416,20.320414543656938,2.7012308663453433
19.75,3.25,9.18999999999985e-08,0,1.3391349456956152,0.034375798415065724,20.39658643483881,2.664116825873317
19.75,5.75,4.750000000000024e-08,1,1.0286525469020797,0.07271532176279831,20.051698302505223,5.956902223283542
19.75,5.75,9.169999999999851e-08,1,1.3468111838166423,0.03427954447473867,20.395565529459283,5.802626801231037
19.75,6.25,3.0000000000000012e-09,1,2.1340261658260604,0.03856680845788951,20.423965769931613,5.790259754387814
19.75,6.25,4.750000000000024e-08,1,1.6411476591261618,0.07271532176279831,20.051698302505223,5.956902223283542
19.75,6.25,9.169999999999851e-08,1,2.137022904415449,0.03427954447473867,20.395565529459283,5.802626801231037
20.25,2.75,2.800000000000001e-09,0,2.3622925324045996,0.03869459838655349,20.955187830321922,2.4049037449444954
20.25,2.75,4.730000000000024e-08,0,1.798654489895921,0.03647371209896559,20.793727654665833,2.4775145532750864
20.25,2.75,9.169999999999851e-08,0,2.3001814221515455,0.03438479870899531,20.870918603769848,2.4425693517271196
20.25,5.75,2.800000000000001e-09,1,1.7035317058304291,0.03857689910148114,20.90670559870997,5.588617101267552
20.25,5.75,4.720000000000024e-08,1,1.2776753612183698,0.07274386279672378,20.77115716302923,5.643618304771327
20.25,5.75,9.149999999999852e-08,1,1.7018124286727256,0.1028924592737445,20.877966346843134,5.600174453171407
20.25,6.25,2.800000000000001e-09,1,0.4290489524923705,0.03857689910148114,20.90670559870997,5.588617101267552
20.75,2.25,2.600000000000001e-09,0,0.6913172149259539,0.03870472943150439,21.436626701402027,2.199256223263002
20.75,2.25,4.7100000000000236e-08,0,1.7598218954671971,0.036483261670022235,21.273177788551017,2.2672721719994016
20.75,2.25,9.149999999999852e-08,0,1.306430125045606,0.0343938013593877,21.351326057081522,2.234523759208429
20.75,2.75,2.600000000000001e-09,0,1.334557450652118,0.03870472943150439,21.436626701402027,2.199256223263002
20.75,2.75,4.7100000000000236e-08,0,1.3535092299740166,0.036483261670022235,21.273177788551017,2.2672721719994016
20.75,2.75,9.149999999999852e-08,0,0.7436466229433618,0.0343938013593877,21.351326057081522,2.234523759208429
20.75,5.25,4.7000000000000236e-08,1,0.4198648694743146,0.03637668927446972,21.257912610729672,5.451872024582595
20.75,5.25,9.149999999999852e-08,1,0.4601012632666525,0.1028924592737445,20.877966346843134,5.600174453171407
20.75,5.75,2.600000000000001e-09,1,1.6933493295184117,0.11579127087384551,21.394965056608292,5.40073361716138
20.75,5.75,4.7000000000000236e-08,1,1.6991697957332332,0.03637668927446972,21.257912610729672,5.451872024582595
20.75,5.75,9.149999999999852e-08,1,2.2102333739963056,0.1028924592737445,20.877966346843134,5.600174453171407
21.25,2.25,2.400000000000001e-09,0,2.319235689750653,0.03871486312897208,21.923688392028453,2.0073051897495953
21.25,2.25,4.7000000000000236e-08,0,2.3535749257479006,0.07298562873333607,21.515084587001077,2.167256679205116
21.25,2.25,9.129999999999853e-08,0,1.8028664859019325,0.03440280636685989,21.83742455565481,2.0401464471821518
21.25,2.75,4.7000000000000236e-08,0,0.3439635730969051,0.07298562873333607,21.515084587001077,2.167256679205116
21.25,2.75,9.129999999999853e-08,0,0.26435804789018924,0.03440280636685989,21.83742455565481,2.0401464471821518
21.25,5.25,2.600000000000001e-09,1,1.4635226369713557,0.11579127087384551,21.394965056608292,5.40073361716138
21.25,5.25,4.670000000000023e-08,1,1.4484078203039739,0.03639096663743557,21.997742991768877,5.190302009539951
21.25,5.25,9.109999999999855e-08,1,0.467457416526682,0.03430646004011874,21.859004282188643,5.236670951603792
21.25,5.75,2.600000000000001e-09,1,0.6539633659013414,0.11579127087384551,21.394965056608292,5.40073361716138
21.25,5.75,4.670000000000023e-08,1,0.9089194639197378,0.03639096663743557,21.997742991768877,5.190302009539951
21.75,1.75,2.2000000000000007e-09,0,0.48770113329172415,0.03872499947965104,22.41598334089517,1.8292041705314643
21.75,1.75,4.670000000000023e-08,0,0.2778738803324199,0.07301429557783662,22.248950629404316,1.887870917223009
21.75,2.25,2.2000000000000007e-09,0,1.4680623592969728,0.03872499947965104,22.41598334089517,1.8292041705314643
21.75,2.25,4.670000000000023e-08,0,0.7071938834153177,0.07301429557783662,22.248950629404316,1.887870917223009
21.75,2.25,9.109999999999855e-08,0,0.7492786616656864,0.034411813732029,22.328825308563182,1.8595928823596886
21.75,5.25,4.650000000000023e-08,1,1.6925875752155937,0.036400487992429065,22.49685046747888,5.033492477050688
21.75,5.25,9.089999999999856e-08,1,1.8078587380703635,0.03431543600351829,22.35685361972358,5.075911693987127
21.75,5.75,2.2000000000000007e-09,1,0.2502489840648384,0.07722447958521464,22.38647043905937,5.066836473213914
22.25,1.75,2.0000000000000005e-09,0,1.653736271498228,0.07748041929156839,22.91311780103561,1.6650956142280782
22.25,1.75,4.640000000000023e-08,0,1.4319498678020506,0.03651670611412907,22.994005231522856,1.6398600061721202
22.25,1.75,9.089999999999856e-08,0,2.139568132511173,0.03442082345551232,22.82513528403517,1.6930074749536428
22.25,2.25,2.0000000000000005e-09,0,0.3970645691486391,0.07748041929156839,22.91311780103561,1.6650956142280782
22.25,2.25,4.640000000000023e-08,0,0.4698714187172268,0.03651670611412907,22.994005231522856,1.6398600061721202
22.25,2.25,9.089999999999856e-08,0,0.5139376342725218,0.03442082345551232,22.82513528403517,1.6930074749536428
22.25,4.75,2.0000000000000005e-09,1,0.5144408928167672,0.03861729072738356,22.88892017775117,4.921090935148649
22.25,4.75,9.069999999999857e-08,1,0.5184021001455233,0.03432441431539446,22.85905810784366,4.929323311465561
22.25,5.25,2.0000000000000005e-09,1,1.6226484682711826,0.03861729072738356,22.88892017775117,4.921090935148649
22.25,5.25,4.640000000000023e-08,1,1.5835217937891601,0.03640524960407503,22.748020415815837,4.960407137068623
22.25,5.25,9.069999999999857e-08,1,1.6404087747806684,0.03432441431539446,22.85905810784366,4.929323311465561
22.75,1.75,1.8000000000000004e-09,0,2.305102478093255,0.03874528080733247,23.414694154749025,1.5151107780180428
22.75,1.75,4.620000000000023e-08,0,0.9944840125928472,0.07306209784086473,23.496262856113567,1.4921726057758256
22.75,1.75,9.069999999999857e-08,0,1.7937762864546065,0.03442983553792732,23.325957523808732,1.5405234631757514
22.75,4.75,1.9000000000000005e-09,1,1.1622970021399102,0.07725479048033668,23.141643352317,4.853571997786215
22.75,4.75,4.630000000000023e-08,1,1.4118996763014966,0.07282955063838398,23.000200675000922,4.890887882588439
22.75,4.75,9.049999999999858e-08,1,1.410086021452316,0.10302713925047807,23.36521447277964,4.797023515550515
22.75,5.25,1.9000000000000005e-09,1,0.4906704436249972,0.07725479048033668,23.141643352317,4.853571997786215
22.75,5.25,4.630000000000023e-08,1,0.6259987098903872,0.07282955063838398,23.000200675000922,4.890887882588439
22.75,5.25,9.049999999999858e-08,1,0.6311317572232885,0.10302713925047807,23.36521447277964,4.797023515550515
23.25,1.25,1.6000000000000003e-09,0,0.5804054992806542,0.038755425121987784,23.920311231622783,1.3793696226570873
23.25,1.25,4.620000000000023e-08,0,0.5759867993578889,0.07306209784086473,23.496262856113567,1.4921726057758256
23.25,1.25,9.049999999999858e-08,0,0.6043369153509937,0.034438849979891606,23.830891460626027,1.402262806670418
23.25,1.75,1.6000000000000003e-09,0,0.6315148779511365,0.038755425121987784,23.920311231622783,1.3793696226570873
23.25,1.75,4.620000000000023e-08,0,1.964304270127812,0.07306209784086473,23.496262856113567,1.4921726057758256
23.25,1.75,9.049999999999858e-08,0,1.5190561838926873,0.034438849979891606,23.830891460626027,1.402262806670418
23.25,4.75,1.6000000000000003e-09,1,1.290572117405068,0.03863750173572312,23.905196720521573,4.672591006361973
23.25,4.75,4.6000000000000227e-08,1,1.3218019988361513,0.03642430290350368,23.762296082752776,4.703862603963634
23.25,4.75,9.049999999999858e-08,1,1.75562998553515,0.10302713925047807,23.36521447277964,4.797023515550515
23.75,1.25,1.4000000000000001e-09,0,1.5519393943916326,0.03876557209263417,24.429564629396193,1.2579807165311396
23.75,1.25,4.5900000000000226e-08,0,0.6556558054688011,0.03654061350345295,24.256976909789024,1.2974166030260315
23.75,1.25,9.029999999999859e-08,0,2.0063474734153015,0.03444786678202296,24.33953323861498,1.278336088969012
23.75,1.75,1.5000000000000002e-09,0,0.9653985590280163,0.03876049827526863,24.174508782954625,1.3168748003670627
23.75,1.75,4.5900000000000226e-08,0,0.48150138501616196,0.03654061350345295,24.256976909789024,1.2974166030260315
23.75,1.75,9.029999999999859e-08,0,0.5463766159024321,0.03444786678202296,24.33953323861498,1.278336088969012
23.75,4.75,1.4000000000000001e-09,1,1.7886094108970445,0.03864761087554764,24.418207447321695,4.570036162846812
23.75,4.75,4.5900000000000226e-08,1,2.3388144557033557,0.07286766720812758,24.018009427948122,4.64874005912983
24.25,1.25,1.2e-09,0,2.275999304662364,0.038775721719967016,24.94204703740918,1.1510411488212458
24.25,1.25,4.5700000000000224e-08,0,2.3326644109288233,0.0365501805906789,24.768413159279344,1.1855807752468395
24.25,1.25,9.00999999999986e-08,0,2.28565573318513,0.03445688594493932,24.85147603630075,1.16884242904308
24.25,4.25,1.2e-09,1,0.9283346925729835,0.11600351722789708,24.93391804232879,4.48205841606746
24.25,4.25,8.989999999999861e-08,1,0.9175526187417711,0.03436035282400424,24.90331645058056,4.486860152436282
24.25,4.75,1.2e-09,1,2.0806012882358798,0.11600351722789708,24.93391804232879,4.48205841606746
24.25,4.75,4.560000000000022e-08,1,1.212006702931525,0.03644336617479692,24.789475438729063,4.505184984257546
24.25,4.75,8.989999999999861e-08,1,1.6064860551553939,0.03436035282400424,24.90331645058056,4.486860152436282
24.75,1.25,9.999999999999999e-10,0,1.8151597476871895,0.0387858740046819,25.457348562377213,1.0586364518497793
24.75,1.25,4.550000000000022e-08,0,2.3125848560601296,0.036559750182765846,25.28280740174913,1.0882521927375932
24.75,1.25,8.999999999999861e-08,0,2.169236613066555,0.06893181611968287,25.108557454942492,1.1195358158852131
24.75,4.25,1.2e-09,1,0.6128221642534466,0.11600351722789708,24.93391804232879,4.48205841606746
24.75,4.25,4.540000000000022e-08,1,1.1535337553040055,0.03645290123963773,25.306874496496206,4.427752970550642
24.75,4.25,8.969999999999863e-08,1,1.249127900165396,0.0687476787802691,25.42118902653843,4.41266111744188
24.75,4.75,1.2e-09,1,1.1806829624327941,0.11600351722789708,24.93391804232879,4.48205841606746
24.75,4.75,4.540000000000022e-08,1,1.3213158864231451,0.03645290123963773,25.306874496496206,4.427752970550642
24.75,4.75,8.969999999999863e-08,1,1.7180298549682584,0.0687476787802691,25.42118902653843,4.41266111744188
25.25,0.75,8.999999999999999e-10,0,0.4914813686361009,0.07759205922451007,25.715927776522925,1.0179082316373167
25.25,0.75,4.530000000000022e-08,0,0.5246506280041137,0.036569322280369625,25.79974821479185,1.005508700769926
25.25,1.25,8.999999999999999e-10,0,1.5147889322992945,0.07759205922451007,25.715927776522925,1.0179082316373167
25.25,1.25,4.530000000000022e-08,0,2.3198987294996307,0.036569322280369625,25.79974821479185,1.005508700769926
25.25,1.25,8.969999999999863e-08,0,0.8131845438370073,0.06895889073270105,25.88362453126372,0.9934929691739924
25.25,4.25,4.520000000000022e-08,1,1.4386629151338355,0.03646243879923881,25.82625981683156,4.365012307992979
25.25,4.25,8.949999999999864e-08,1,1.501856311584652,0.06876566714211622,25.94095606999577,4.353165552462192
25.25,4.75,4.520000000000022e-08,1,1.0550297884377329,0.03646243879923881,25.82625981683156,4.365012307992979
25.25,4.75,8.949999999999864e-08,1,0.5752854244340659,0.06876566714211622,25.94095606999577,4.353165552462192
25.75,0.75,6e-10,0,0.6654112549889237,0.03880618721399551,26.494758445764468,0.9177156139539822
25.75,0.75,4.520000000000022e-08,0,1.1667368787051666,0.07315779502187106,26.059044449807196,0.9696275021302903
25.75,0.75,8.949999999999864e-08,0,1.2377403728973841,0.034483958786364156,26.403004696327347,0.9277774171002817
25.75,1.25,7e-10,0,0.7354067237085404,0.038801108080735044,26.234684584768246,0.9474407671830853
25.75,1.25,4.520000000000022e-08,0,0.7063287464239125,0.07315779502187106,26.059044449807196,0.9696275021302903
25.75,1.25,8.949999999999864e-08,0,1.3289872408164494,0.034483958786364156,26.403004696327347,0.9277774171002817
25.75,4.25,7.999999999999999e-10,1,1.6240728948562184,0.11606423359153573,25.971780524415912,4.350105037494149
25.75,4.25,4.510000000000022e-08,1,2.1442828696416942,0.07294395895670196,26.086567044210174,4.339167439520837
25.75,4.25,8.929999999999865e-08,1,0.76866726722591,0.034387331249792166,26.462200204326926,4.308421232858091
25.75,4.75,4.510000000000022e-08,1,0.4230470597729796,0.07294395895670196,26.086567044210174,4.339167439520837
26.25,0.75,5e-10,0,0.8032965066440539,0.038811267012123445,26.755226633601904,0.8916710169671527
26.25,0.75,4.490000000000022e-08,0,1.0975327067504779,0.07318652948878314,26.8396140096822,0.884029989434747
26.25,0.75,8.929999999999865e-08,0,0.7354570734689845,0.034492987398912586,26.92403547693711,0.8767753063680073
26.25,1.25,5e-10,0,0.598949784044954,0.038811267012123445,26.755226633601904,0.8916710169671527
26.25,4.25,5e-10,1,0.6136779419675515,0.038693138719132526,26.754172082231477,4.289844639941666
26.25,4.25,4.4800000000000216e-08,1,1.3061178605144432,0.03648152202959422,26.869319704736863,4.283794723398728
