,event,panel_x,panel_y,time,activation,energy,real_x,real_y
634,0,8.75,19.75,5.890000000000034e-08,1.5656566108814023,0.03782599006177025,8.772151282778811,19.04298157789341
635,0,9.25,19.75,1.2899999999999963e-08,0.5484283373120314,0.08048211564639347,8.773201691632426,19.04876671601981
636,0,9.25,19.75,5.890000000000034e-08,0.3729125706245459,0.03782599006177025,8.772151282778811,19.04298157789341
642,0,8.75,20.25,5.9100000000000344e-08,1.490544784132552,0.07564196500643804,8.873813160434912,19.56265080169001
643,0,9.25,20.25,1.3099999999999962e-08,0.9788030947368171,0.08046080654618126,8.875021189481718,19.568405080065595
644,0,9.25,20.25,5.9100000000000344e-08,1.353912985840714,0.07564196500643804,8.873813160434912,19.56265080169001
650,0,9.25,20.75,1.339999999999996e-08,0.8014829562391941,0.08042885417905778,9.054264702312565,20.342164095864522
651,0,9.25,20.75,5.9300000000000346e-08,0.7919202264825835,0.03780596314199475,8.98963108526176,20.079349406167267
656,0,9.25,21.25,1.3499999999999959e-08,1.782211408733457,0.04020377959039265,9.121039085346045,20.598371552862254
662,0,9.25,21.75,1.3699999999999957e-08,0.7623951800887332,0.08039691450076764,9.265053913313698,21.107931136233056
663,0,9.25,21.75,6.000000000000033e-08,0.6506892445000511,0.18895475203849435,9.505130481572943,21.85885799304799
665,0,9.75,21.75,6.000000000000033e-08,0.6696037984360291,0.18895475203849435,9.505130481572943,21.85885799304799
670,0,9.25,22.25,6.000000000000033e-08,0.46446701634097026,0.18895475203849435,9.505130481572943,21.85885799304799
671,0,9.75,22.25,1.3899999999999956e-08,1.2701605379258967,0.04018249375313593,9.42293285782685,21.6133670655139
672,0,9.75,22.25,6.000000000000033e-08,1.6935725406793327,0.18895475203849435,9.505130481572943,21.85885799304799
677,0,9.75,22.75,1.4099999999999954e-08,1.7496020452837349,0.08035434846206577,9.594558115075685,22.1143022018853
678,0,9.75,22.75,6.010000000000032e-08,1.750584122517966,0.03776593580840296,9.592577837289753,22.10876605467348
679,0,10.25,22.75,1.4099999999999954e-08,0.43244498781496754,0.08035434846206577,9.594558115075685,22.1143022018853
685,0,9.75,23.25,1.4299999999999953e-08,0.8968196576771235,0.08033307319053355,9.77980162422698,22.61036276486388
686,0,9.75,23.25,6.030000000000031e-08,1.034376544720374,0.037755937253622085,9.777670873974477,22.60488278246602
687,0,10.25,23.25,1.4299999999999953e-08,1.39945511633172,0.08033307319053355,9.77980162422698,22.61036276486388
688,0,10.25,23.25,6.030000000000031e-08,0.8148631405999625,0.037755937253622085,9.777670873974477,22.60488278246602
695,0,10.25,23.75,1.4499999999999951e-08,2.2893701950347802,0.040150585774258854,9.978525162978663,23.101178611204404
696,0,10.25,23.75,6.05000000000003e-08,1.7934981405806958,0.03774594134596475,9.976245530454849,23.09575888259325
698,0,10.75,23.75,6.060000000000029e-08,0.14624045759614174,0.03774094438458839,10.080542553113892,23.339117076171185
702,0,10.25,24.25,1.469999999999995e-08,0.7093351993358419,0.040139955881929826,10.190580450696533,23.586383511087927
703,0,10.25,24.25,6.070000000000029e-08,0.6359549705380357,0.03773594808473012,10.188153637187456,23.58102808027688
705,0,10.75,24.25,6.070000000000029e-08,1.3597011154714744,0.03773594808473012,10.188153637187456,23.58102808027688
711,0,10.75,24.75,1.4899999999999948e-08,0.7399167371647927,0.040129328803871336,10.415809259056143,24.0656154213898
712,0,10.75,24.75,6.100000000000027e-08,2.3437838406332454,0.07545191493843512,10.530667440749097,24.297628070967235
719,0,10.75,25.25,1.509999999999995e-08,0.6247941488555849,0.08024803263992139,10.654043530107291,24.538516755823714
720,0,10.75,25.25,6.110000000000026e-08,1.2580254149262404,0.03771596883755876,10.651327896419946,24.53330185776438
