time,event,panel_x,panel_y,activation,energy,real_x,real_y
7.400000000000004e-09,3,10.25,5.25,1.0057471559418725,0.0430505333061776,10.87712252024619,4.928201945261225
7.500000000000004e-09,2,9.75,6.25,0.4642953736518708,0.04201174046722449,10.464635399039414,5.895675576830115
7.500000000000004e-09,3,10.25,5.75,2.557136936057726,0.04304476462751988,10.718670960656587,5.144335620687139
7.600000000000004e-09,4,12.75,9.75,2.4528670937384844,0.21551067580966551,12.762275232106857,9.390269329695892
7.600000000000004e-09,4,12.75,9.25,1.32720926251538,0.21551067580966551,12.762275232106857,9.390269329695892
7.600000000000004e-09,2,9.75,6.75,1.6992004986665443,0.042006137669349346,10.302025106815593,6.107097541491884
7.600000000000004e-09,4,12.25,9.75,0.3728323256764952,0.21551067580966551,12.762275232106857,9.390269329695892
7.600000000000004e-09,1,10.25,10.25,1.4309750333303768,0.08754783231453636,10.360422431467448,9.920748105401437
7.600000000000004e-09,2,10.25,6.75,0.8996362582875824,0.042006137669349346,10.302025106815593,6.107097541491884
7.700000000000003e-09,3,9.75,6.25,1.4771798331862653,0.04303322958907239,10.410326239382146,5.582734828916818
7.700000000000003e-09,01,9.75,10.75,3.0356966764538402,0.14265616553723726,9.95712968180284,10.28280382205569
7.700000000000003e-09,0,9.25,10.75,0.5310089928642526,0.09889401806166083,9.711726701706084,10.427256861085272
7.700000000000003e-09,3,10.25,6.25,1.6612613716498035,0.04303322958907239,10.410326239382146,5.582734828916818
7.700000000000003e-09,4,12.75,10.25,0.5800346108693547,0.03589069429532708,12.662202001562484,9.62757235576303
7.800000000000002e-09,2,9.75,7.25,1.3900275215502529,0.04199493431511167,9.985326305220685,6.5363464884800475
7.800000000000002e-09,0,9.25,11.25,1.6488010449443622,0.04943343449668359,9.543923663739873,10.64452693057493
7.800000000000002e-09,2,9.25,7.25,0.6308799642216883,0.04199493431511167,9.985326305220685,6.5363464884800475
7.900000000000001e-09,3,9.75,6.75,1.6216945503287081,0.04302169764175835,10.113568152610464,6.029058669745357
7.900000000000001e-09,1,9.25,11.25,1.5056933803487427,0.08751252943348843,9.895262642686056,10.57959160191533
7.900000000000001e-09,1,9.75,11.25,0.6169879435030197,0.08751252943348843,9.895262642686056,10.57959160191533
7.900000000000001e-09,0,8.75,11.25,0.5815730948162735,0.04942664909289757,9.378698793297708,10.86376398227647
7.900000000000001e-09,4,12.25,10.75,1.8112860879554353,0.03588145148008107,12.472642408549905,10.106490043394656
8e-09,0,8.75,11.75,1.632634630956407,0.04941986462049949,9.21607514510023,11.084937424857372
8.1e-09,2,9.25,7.75,0.9401680983918237,0.041978134886042136,9.532000333380733,7.195658241638632
8.199999999999999e-09,3,9.25,7.25,1.6737932365661496,0.04300440551485056,9.69059903741716,6.712731977288076
8.199999999999999e-09,1,9.25,11.75,1.2915133830467203,0.08747724078801183,9.456013391790972,11.255985331726851
8.299999999999998e-09,2,8.75,8.25,1.489616860141348,0.08394507313979405,9.244577415203212,7.6450365406672365
8.299999999999998e-09,0,8.25,12.25,1.5969162031888726,0.09881259693871154,8.744036617796313,11.75976615749918
8.299999999999998e-09,0,8.25,11.75,0.37879435465953065,0.09881259693871154,8.744036617796313,11.75976615749918
8.299999999999998e-09,2,9.25,8.25,0.5696343611199572,0.08394507313979405,9.244577415203212,7.6450365406672365
8.399999999999997e-09,3,8.75,7.75,0.551043685308534,0.08599728603443488,9.423680374908399,7.17751661630825
8.399999999999997e-09,3,9.25,7.75,1.237254242869318,0.08599728603443488,9.423680374908399,7.17751661630825
8.499999999999997e-09,0,8.25,12.75,1.5254550479424802,0.04938595529410527,8.442756569743171,12.218761132842113
8.499999999999997e-09,0,7.75,12.75,0.6953659955621058,0.04938595529410527,8.442756569743171,12.218761132842113
8.499999999999997e-09,2,8.75,8.75,2.0456437891185644,0.08392268286163918,8.969229319327837,8.101913127585656
8.499999999999997e-09,4,11.75,12.25,0.557132237059476,0.10758891718486618,11.990082104499077,11.573935757902024
8.499999999999997e-09,4,12.25,11.75,1.109986690083005,0.10758891718486618,11.990082104499077,11.573935757902024
8.499999999999997e-09,2,8.25,8.75,0.498819454439673,0.08392268286163918,8.969229319327837,8.101913127585656
8.499999999999997e-09,1,9.25,12.25,0.9897804444664766,0.08744196637236618,9.043336047286974,11.948910862804489
8.499999999999997e-09,4,11.75,11.75,1.4321331197631735,0.10758891718486618,11.990082104499077,11.573935757902024
8.499999999999997e-09,1,8.75,12.25,2.0620194815364834,0.08744196637236618,9.043336047286974,11.948910862804489
8.599999999999996e-09,1,8.75,12.75,0.9090161889764674,0.0437092287355984,8.911790366858197,12.183380132970893
8.599999999999996e-09,1,8.25,12.75,0.3701710784440607,0.0437092287355984,8.911790366858197,12.183380132970893
8.699999999999995e-09,0,7.75,13.25,1.7625315025571924,0.049372398451344945,8.15240341782468,12.684745147541909
8.699999999999995e-09,2,8.25,9.25,2.2431147693174385,0.04194455469385975,8.706151536298457,8.565963630977556
8.699999999999995e-09,2,8.75,9.25,0.4780612108782305,0.04194455469385975,8.706151536298457,8.565963630977556
8.699999999999995e-09,0,8.25,13.25,0.39644629724292546,0.049372398451344945,8.15240341782468,12.684745147541909
8.699999999999995e-09,3,8.75,8.25,2.152167785156392,0.08596271876984492,9.046351199848733,7.887400238989278
8.799999999999994e-09,1,8.25,13.25,1.6956759638009458,0.04369747823505294,8.657851968909696,12.657324871525855
8.799999999999994e-09,3,8.75,8.75,1.6945768189940191,0.04296984056591969,8.926807967736819,8.127254524163236
8.899999999999994e-09,4,11.25,13.25,0.4971280218923458,0.10753350491223727,11.7415172062867,12.573517252311222
8.899999999999994e-09,4,11.75,13.25,1.6334521545815983,0.10753350491223727,11.7415172062867,12.573517252311222
8.899999999999994e-09,0,7.75,13.75,1.4261548499397585,0.04935884533004722,7.873139214576392,13.15745812558377
8.899999999999994e-09,4,11.75,12.75,0.8399987605870812,0.10753350491223727,11.7415172062867,12.573517252311222
8.899999999999994e-09,2,7.75,9.75,0.4978479485235139,0.04193336776426684,8.455530845031152,9.036858586117999
8.899999999999994e-09,0,7.25,13.75,1.1239112981637556,0.04935884533004722,7.873139214576392,13.15745812558377
8.899999999999994e-09,2,8.25,9.75,1.6155462222962358,0.04193336776426684,8.455530845031152,9.036858586117999
8.999999999999993e-09,3,8.25,9.25,0.507733181563952,0.042958325605452374,8.697195047195862,8.61155633080893
8.999999999999993e-09,1,8.25,13.75,0.8953489802853982,0.08738320833886185,8.41625829002815,13.137679760671457
9.099999999999992e-09,4,11.75,13.75,1.393046051511344,0.07166130873349102,11.63952311532632,13.07838574660871
9.099999999999992e-09,0,7.75,14.25,0.3708955868992402,0.04934529592919052,7.605119823545627,13.636636235369217
9.099999999999992e-09,4,11.25,13.75,0.645835954190328,0.07166130873349102,11.63952311532632,13.07838574660871
9.099999999999992e-09,0,7.25,14.25,2.211887955095993,0.04934529592919052,7.605119823545627,13.636636235369217
9.199999999999991e-09,1,7.75,14.25,0.6893966347025172,0.04367398592048051,8.187171013752824,13.624123328925684
9.199999999999991e-09,1,8.25,14.25,0.5854714347793286,0.04367398592048051,8.187171013752824,13.624123328925684
9.29999999999999e-09,4,11.25,14.25,1.818385660128675,0.03581681363378609,11.552511350912184,13.586050935517166
9.29999999999999e-09,4,11.75,14.25,0.5840278496194843,0.03581681363378609,11.552511350912184,13.586050935517166
9.29999999999999e-09,0,7.25,14.75,1.6462466452540216,0.04933175024775357,7.348494832300578,14.122012036966339
9.29999999999999e-09,0,6.75,14.75,1.1337141068320018,0.04933175024775357,7.348494832300578,14.122012036966339
9.39999999999999e-09,3,8.25,10.25,1.4132951960367044,0.12884044119221422,8.276403166360877,9.597364870130221
9.39999999999999e-09,1,7.75,14.75,1.7969662201677332,0.0873362300256603,7.970743453869959,14.116330030034444
9.39999999999999e-09,3,7.75,10.25,0.6759767909070515,0.12884044119221422,8.276403166360877,9.597364870130221
9.39999999999999e-09,3,8.25,9.75,1.7971241023534126,0.12884044119221422,8.276403166360877,9.597364870130221
9.499999999999989e-09,4,11.25,14.75,0.7548830121184382,0.03580758984478959,11.480558100322003,14.096068308708162
9.499999999999989e-09,4,11.75,14.75,0.4930302098439466,0.03580758984478959,11.480558100322003,14.096068308708162
9.499999999999989e-09,0,6.75,15.25,2.213793302422964,0.04931820828471534,7.103407468942189,14.613314631373932
9.599999999999988e-09,3,7.75,10.75,0.7723096032647693,0.0429237969222898,8.085512843595088,10.098195398366938
9.599999999999988e-09,1,7.75,15.25,0.42120421014434706,0.08731274955186312,7.7671204518094665,14.613970460839298
9.699999999999988e-09,2,7.75,11.25,0.5711000983125838,0.20955501427600584,7.581042419384623,10.982128558191262
9.699999999999988e-09,4,11.25,15.25,0.8448915293122498,0.03579836843116586,11.423726365637672,14.60799129628679
9.699999999999988e-09,2,7.75,10.75,0.631045178567541,0.20955501427600584,7.581042419384623,10.982128558191262
9.699999999999988e-09,0,6.75,15.75,0.849500971380061,0.0493046700390551,6.869994522165337,15.1102698117163
9.699999999999988e-09,4,11.75,15.25,0.4018357024157933,0.03579836843116586,11.423726365637672,14.60799129628679
9.699999999999988e-09,2,7.25,11.25,0.6578882889949248,0.20955501427600584,7.581042419384623,10.982128558191262
9.799999999999987e-09,3,7.75,11.25,0.8864982844095531,0.04291229430049374,7.9078038353197755,10.60385322908337
9.899999999999986e-09,0,6.25,16.25,1.6224755548149794,0.04929113550975241,6.648386264914072,15.612600216284111
9.899999999999986e-09,0,6.75,16.25,0.8850952222126238,0.04929113550975241,6.648386264914072,15.612600216284111
9.899999999999986e-09,2,7.25,11.75,1.7082714947712632,0.08376611207801994,7.395195035209019,11.482142097708884
9.999999999999985e-09,1,7.25,16.25,1.3829224474079425,0.1309163121987578,7.398824549228566,15.624216939508994
9.999999999999985e-09,1,7.25,15.75,2.132347655627382,0.1309163121987578,7.398824549228566,15.624216939508994
9.999999999999985e-09,2,7.25,12.25,0.6766028068664782,0.04187188476665753,7.307283906449655,11.733961453313038
9.999999999999985e-09,3,7.25,11.75,0.595885850963874,0.08581308829112955,7.7433980390603185,11.113991511896248
1.0099999999999985e-08,0,6.25,16.75,0.84443121825491,0.09856873927683266,6.43870638167336,16.12002548333619
1.0199999999999984e-08,1,7.25,16.75,0.6311133674320845,0.04361530840332183,7.234398126121954,16.136146892594706
1.0199999999999984e-08,1,6.75,16.75,0.5878236657023151,0.04361530840332183,7.234398126121954,16.136146892594706
1.0299999999999983e-08,3,7.75,12.25,0.5790909978464593,0.08577859506622647,7.521977042347592,11.886833544371754
1.0299999999999983e-08,2,6.75,12.75,0.7260343684511671,0.08372143443736636,7.063786227307034,12.496132894662706
1.0299999999999983e-08,4,11.25,16.75,0.910533391113664,0.10733979284116282,11.344391422638601,16.15070557410966
1.0299999999999983e-08,2,7.25,12.75,1.6309150233649392,0.08372143443736636,7.063786227307034,12.496132894662706
1.0299999999999983e-08,4,11.25,16.25,1.2612591642214572,0.10733979284116282,11.344391422638601,16.15070557410966
1.0299999999999983e-08,3,7.25,12.25,1.8884184991971593,0.08577859506622647,7.521977042347592,11.886833544371754
1.0399999999999982e-08,2,7.25,13.25,0.39170836094095857,0.04184955190466018,6.989413593917851,12.752277513665346
1.0399999999999982e-08,3,7.25,12.75,1.7604883645749703,0.042877803386289826,7.454937969381541,12.146306905722426
1.0399999999999982e-08,2,6.75,13.25,2.2085977427938515,0.04184955190466018,6.989413593917851,12.752277513665346
1.0399999999999982e-08,0,6.25,17.25,0.7648874912322335,0.09852815333537472,6.146806418075363,16.890096000817678
1.0499999999999982e-08,4,11.25,17.25,0.9009268204796945,0.07153221724203447,11.348410381438843,16.665757842774674
1.0499999999999982e-08,1,7.25,17.25,0.9611007411890288,0.1308283361503195,7.012722974545147,16.911587741725818
1.0499999999999982e-08,2,6.75,13.75,1.3403566067407364,0.04184397073668477,6.918460095886427,13.009390242958458
1.0499999999999982e-08,1,6.75,17.25,1.8921125431807617,0.1308283361503195,7.012722974545147,16.911587741725818
1.059999999999998e-08,1,6.75,17.75,1.7406134098219943,0.04359185868821607,6.945538464241485,17.171907442063667
1.059999999999998e-08,3,7.25,13.25,2.3015508118626133,0.04286631308973727,7.331081561951613,12.66777591143558
1.069999999999998e-08,4,11.25,17.75,1.5362728570096598,0.07151379459368198,11.367666564353824,17.180465712307193
1.069999999999998e-08,2,6.75,14.25,1.2319181847694942,0.04183281063359308,6.786860274276001,13.526337316704975
1.069999999999998e-08,4,11.75,17.75,0.9426481869063494,0.07151379459368198,11.367666564353824,17.180465712307193
1.079999999999998e-08,3,7.25,13.75,1.5395619731850045,0.04285482587232835,7.220923962792352,13.192309644361892
1.079999999999998e-08,1,6.75,18.25,2.3085530367399603,0.04358013974065945,6.821298541174108,17.69504486869606
1.079999999999998e-08,3,6.75,13.75,0.45445579934738595,0.04285482587232835,7.220923962792352,13.192309644361892
1.0899999999999978e-08,2,6.75,14.75,0.6893366611237993,0.08365446339655654,6.669080195193329,14.046607095881336
1.0899999999999978e-08,0,5.75,18.25,1.7164351294831934,0.19697516821057304,5.721509921037997,18.19497174684084
1.0899999999999978e-08,0,5.75,18.75,0.836362436768622,0.19697516821057304,5.721509921037997,18.19497174684084
1.0899999999999978e-08,2,6.25,14.75,0.4789349791121736,0.08365446339655654,6.669080195193329,14.046607095881336
1.0899999999999978e-08,4,11.25,18.25,1.3628569655515865,0.07149537668996044,11.402143110721015,17.694378505825807
1.0899999999999978e-08,0,5.25,18.75,1.3231089602622048,0.19697516821057304,5.721509921037997,18.19497174684084
1.0899999999999978e-08,4,11.75,18.25,0.5204754888461299,0.07149537668996044,11.402143110721015,17.694378505825807
1.0999999999999978e-08,1,6.75,18.75,0.6465962081043336,0.043568423943547326,6.71063242752203,18.221221015024927
1.0999999999999978e-08,1,6.25,18.75,0.3805218115884076,0.043568423943547326,6.71063242752203,18.221221015024927
1.0999999999999978e-08,3,6.75,14.25,0.46901585092184045,0.042843341733237894,7.124540733288911,13.719548306402258
1.0999999999999978e-08,3,7.25,14.25,1.059770242968103,0.042843341733237894,7.124540733288911,13.719548306402258
1.1099999999999977e-08,0,5.25,19.25,1.4279530905576787,0.04920999889985359,5.573091955966167,18.723571938806607
1.1099999999999977e-08,4,11.25,18.75,1.135113860824405,0.03573387966029266,11.451809832966957,18.207046242615643
1.1099999999999977e-08,2,6.25,15.25,0.6592904763537647,0.08363215063138417,6.565203479670332,14.56983020142546
1.1099999999999977e-08,0,5.75,19.25,0.5789002139197851,0.04920999889985359,5.573091955966167,18.723571938806607
1.1099999999999977e-08,4,11.75,18.75,0.7335201097368936,0.03573387966029266,11.451809832966957,18.207046242615643
1.1099999999999977e-08,2,6.75,15.25,0.5743477527641986,0.08363215063138417,6.565203479670332,14.56983020142546
1.1299999999999975e-08,4,11.25,19.25,0.31505233524316395,0.03572467722901604,11.516623243039419,18.71802003213026
1.1299999999999975e-08,4,11.75,19.25,0.6967747906868984,0.03572467722901604,11.516623243039419,18.71802003213026
1.1299999999999975e-08,1,6.75,19.75,0.5514233131314187,0.08711342259206553,6.570243663866897,19.015412036635947
1.1299999999999975e-08,1,6.25,19.75,0.570800736401691,0.08711342259206553,6.570243663866897,19.015412036635947
1.1299999999999975e-08,1,6.75,19.25,1.3735181653342226,0.08711342259206553,6.570243663866897,19.015412036635947
1.1299999999999975e-08,3,6.75,14.75,0.5091085896702794,0.08566372134328203,7.005934859511624,14.514686478172328
1.1299999999999975e-08,3,7.25,14.75,0.5262665542716278,0.08566372134328203,7.005934859511624,14.514686478172328
1.1299999999999975e-08,2,6.25,15.75,1.6400994350455105,0.08360984381759166,6.475303877684331,15.095635157484391
1.1299999999999975e-08,3,6.75,15.25,1.477501774723646,0.08566372134328203,7.005934859511624,14.514686478172328
1.1299999999999975e-08,1,6.25,19.25,1.07872513079867,0.08711342259206553,6.570243663866897,19.015412036635947
1.1299999999999975e-08,3,7.25,15.25,1.000834608208165,0.08566372134328203,7.005934859511624,14.514686478172328
1.1299999999999975e-08,0,5.25,19.75,0.8975292487117041,0.04919649035854163,5.437202510516368,19.255530690932577
1.1399999999999975e-08,0,5.25,20.25,1.7702581714879408,0.04918973747852557,5.373979957887194,19.52267681513504
1.1499999999999974e-08,3,7.25,15.75,0.4242776103397416,0.08564076383529767,6.944256020239075,15.047101780910806
1.1499999999999974e-08,2,6.25,16.25,0.9094166538755152,0.08358754295359165,6.399445215797348,15.623648655153266
1.1499999999999974e-08,3,6.75,15.75,1.3057107309145435,0.08564076383529767,6.944256020239075,15.047101780910806
1.1499999999999974e-08,1,6.25,20.25,0.8275569001216453,0.04353914744142815,6.493816102660426,19.54764051547547
1.1599999999999973e-08,4,11.75,19.75,1.603742517207612,0.10716023070635423,11.64211564176031,19.480326363731418
1.1599999999999973e-08,0,5.25,20.75,1.1885831638057083,0.09836597105086627,5.257023300514905,20.05911618329658
1.1699999999999972e-08,2,6.25,16.75,1.7639731412262827,0.04177705177660471,6.337681351840761,16.153495817515658
1.1699999999999972e-08,4,11.75,20.25,1.666461054379258,0.035706277698599784,11.691449912141811,19.733098014976093
1.1799999999999972e-08,1,6.25,20.75,2.0186647798007247,0.13059988397861821,6.40505004567681,20.34924451445166
1.1899999999999971e-08,3,6.75,16.75,1.7178140869811303,0.04279169964231106,6.86282351196398,16.11586416433008
1.1899999999999971e-08,0,4.75,21.25,1.118977798510516,0.09832546859976654,5.1054285087716655,20.868580951231337
1.1899999999999971e-08,2,6.25,17.25,1.5988989636820454,0.08354296055487989,6.290056136677553,16.68480046579717
1.1899999999999971e-08,4,11.75,20.75,1.1607198240031424,0.07140335948208075,11.801310093394775,20.23631340864684
1.1899999999999971e-08,0,5.25,21.25,1.410099034123316,0.09832546859976654,5.1054285087716655,20.868580951231337
1.1899999999999971e-08,4,12.25,20.75,0.5558023100830453,0.07140335948208075,11.801310093394775,20.23631340864684
1.199999999999997e-08,0,4.75,21.75,0.7208467787275905,0.049149237806797336,5.061282944631982,21.139533552324217
1.199999999999997e-08,0,5.25,21.75,1.046136620835271,0.049149237806797336,5.061282944631982,21.139533552324217
1.209999999999997e-08,4,12.25,21.25,1.524565403781052,0.03568788882864339,11.92601094095483,20.73605803395211
1.209999999999997e-08,4,11.75,21.25,0.5725996012730177,0.03568788882864339,11.92601094095483,20.73605803395211
1.209999999999997e-08,3,6.75,17.25,2.2125628195389186,0.08557193129361267,6.843125700690189,16.65147813930224
1.2199999999999969e-08,0,5.25,22.25,0.5364403020319682,0.04913574594489512,4.982608493157801,21.682908548291486
1.2299999999999968e-08,3,6.75,17.75,1.2679787958959698,0.04276876750180141,6.837461405609826,17.18742426510773
1.2299999999999968e-08,1,6.25,21.75,1.7096095825521234,0.13051212057063666,6.326408445301039,21.690964869009548
1.2299999999999968e-08,4,12.25,21.75,2.3666367030912623,0.03567869824123795,12.065443267083403,21.23189431578851
1.2399999999999967e-08,0,4.75,22.25,0.8537818661507043,0.09825800280573375,4.916792123229605,22.227990433014963
1.2399999999999967e-08,0,4.75,22.75,2.142832395964073,0.09825800280573375,4.916792123229605,22.227990433014963
1.2399999999999967e-08,4,11.75,21.75,0.2908372875168087,0.035674103835131754,12.140646083568553,21.478211011009737
1.2399999999999967e-08,2,6.25,18.25,1.729133754089612,0.1252476029020719,6.233046816973382,18.016961302020206
1.2399999999999967e-08,2,6.25,18.75,0.9748148479645066,0.1252476029020719,6.233046816973382,18.016961302020206
1.2399999999999967e-08,1,6.25,22.25,1.2979985684574873,0.04348649600250013,6.321101695714675,21.95976208500881
1.2499999999999966e-08,4,12.75,22.25,1.0034254963906375,0.03566951002065498,12.219484985197319,21.723388101188092
1.2499999999999966e-08,4,12.25,22.25,2.1184013488204774,0.03566951002065498,12.219484985197319,21.723388101188092
1.2499999999999966e-08,0,4.75,23.25,1.2618209294254787,0.049115514170368614,4.888717479003453,22.501076421767902
1.2599999999999966e-08,3,6.75,18.25,1.2364602129939222,0.08551461284887603,6.8552836721429955,17.991162053847678
1.2599999999999966e-08,1,6.25,22.75,1.5772490747601973,0.08696130059663952,6.320920358911857,22.497449999314767
1.2699999999999965e-08,2,6.25,19.25,2.2715270465659816,0.08345386411067067,6.24146699355463,18.817039753010864
1.2699999999999965e-08,4,12.75,22.75,1.1971582872652469,0.03566032416628494,12.388001216767526,22.21010903946159
1.2699999999999965e-08,0,4.75,23.75,1.7704401841619553,0.04910203156587641,4.842254858516424,23.04814797154225
1.2699999999999965e-08,1,6.25,23.25,1.6761114412131488,0.04346896046158518,6.32604580203632,22.76625073363594
1.2699999999999965e-08,1,6.75,23.25,0.3968038181792519,0.04346896046158518,6.32604580203632,22.76625073363594
1.2799999999999964e-08,1,6.25,23.75,0.8679397065606091,0.04346311711463278,6.334647703354848,23.034962683944716
1.2799999999999964e-08,3,6.75,18.75,0.6833527054062749,0.0854916953013253,6.884699103900136,18.526330313841232
1.2799999999999964e-08,2,6.25,19.75,0.8996608364670368,0.04171580242520549,6.25137880863222,19.083578888062494
1.2799999999999964e-08,3,6.75,19.25,1.4502585398379633,0.0854916953013253,6.884699103900136,18.526330313841232
1.2799999999999964e-08,3,7.25,19.25,0.5950747536000502,0.0854916953013253,6.884699103900136,18.526330313841232
1.2899999999999963e-08,4,12.75,23.25,1.768551826410415,0.035651140677518484,12.570844409418358,22.691630959012336
1.2899999999999963e-08,0,4.75,24.25,1.7794735148309102,0.09819058330320031,4.808728654054666,23.596164439667753
1.2999999999999963e-08,3,7.25,19.75,1.28521283714672,0.08546878389557853,6.928119535039947,19.060544690603596
1.2999999999999963e-08,2,6.25,20.25,0.9129007038636618,0.04170467650557068,6.28185046303444,19.616142751801224
1.2999999999999963e-08,3,6.75,19.75,0.6397447327221014,0.08546878389557853,6.928119535039947,19.060544690603596
1.3099999999999962e-08,0,4.75,24.75,2.2790691882165883,0.04907507653423687,4.788157577337571,24.144819965997783
1.3099999999999962e-08,4,12.75,23.75,1.165758634072351,0.07129309964009241,12.767854466124025,23.16753224049102
1.3099999999999962e-08,1,6.25,24.25,0.7644860116654515,0.08690286555422203,6.3812948572884,23.840116351144694
1.3099999999999962e-08,4,13.25,23.75,0.6179080910978951,0.07129309964009241,12.767854466124025,23.16753224049102
1.3099999999999962e-08,1,6.75,24.25,0.5163376012793482,0.08690286555422203,6.3812948572884,23.840116351144694
1.3199999999999961e-08,2,6.25,20.75,0.6921039890869547,0.08339822931713059,6.326500404829916,20.147705705203748
1.3199999999999961e-08,3,7.25,20.25,1.5317359501440346,0.04271721453322576,6.985515181800279,19.593438745705342
1.329999999999996e-08,0,4.75,25.25,1.3024930824503675,0.049061605030201696,4.780553109540366,24.693808333713143
1.329999999999996e-08,1,6.25,24.75,0.6253001912852713,0.08687950159109989,6.4297333673214,24.375618019670114
1.329999999999996e-08,1,6.75,24.75,0.5980023133560056,0.08687950159109989,6.4297333673214,24.375618019670114
1.339999999999996e-08,3,7.25,20.75,0.8898104335537143,0.04270576727091001,7.056846674274739,20.12464694637702
1.3499999999999959e-08,2,6.25,21.25,0.7766631524058616,0.12506397734412017,6.419987514694318,20.942348132873548
1.3499999999999959e-08,1,6.75,25.25,1.6930129071248072,0.08685614390941357,6.492007736863914,24.909687518139375
1.3499999999999959e-08,2,6.75,21.25,1.1534283726112364,0.12506397734412017,6.419987514694318,20.942348132873548
1.3599999999999958e-08,1,6.75,25.75,2.102347063082264,0.04341639625373716,6.528320706073125,25.176073466082908
1.3599999999999958e-08,2,6.75,21.75,1.4141376351916712,0.04167131358211527,6.458198305318117,21.206320271785902
1.3599999999999958e-08,3,7.25,21.25,0.8028827553685126,0.04269432307620568,7.1420650834180766,20.653804916242372
1.3599999999999958e-08,0,4.75,26.25,2.1727904716834523,0.0980962744484059,4.79346610428768,25.517244698516702
1.3599999999999958e-08,0,4.75,25.75,2.2637628600890616,0.0980962744484059,4.79346610428768,25.517244698516702
1.3599999999999958e-08,0,5.25,25.75,0.3264956866451522,0.0980962744484059,4.79346610428768,25.517244698516702
1.3799999999999956e-08,0,4.75,26.75,1.6659512202171103,0.049027941522801,4.818280891598867,26.065724672870086
1.3799999999999956e-08,1,6.75,26.25,1.324941860783106,0.043404724476343255,6.611267835615324,25.707324913207152
1.3799999999999956e-08,2,6.75,22.25,1.5479799405331605,0.041660199527990965,6.545152761663385,21.732620294019142
1.3799999999999956e-08,2,6.25,22.25,0.3591419273439595,0.041660199527990965,6.545152761663385,21.732620294019142
1.3899999999999956e-08,3,7.25,21.75,2.176698337181303,0.1280658063868527,7.29580020148608,21.442904137147075
1.3999999999999955e-08,3,7.75,22.25,1.0045252189531961,0.04267144158697032,7.3539193477439335,21.704519938689742
1.3999999999999955e-08,3,7.25,22.25,1.286737501778934,0.04267144158697032,7.3539193477439335,21.704519938689742
1.3999999999999955e-08,2,6.75,22.75,0.9951663249304824,0.04164908843806887,6.646098567091434,22.256416757634973
1.4199999999999953e-08,3,7.75,22.75,1.6041925584342676,0.04266000659078494,7.480409883844896,22.225356264950342
1.4199999999999953e-08,2,6.75,23.25,1.3564542389895449,0.08328706800887316,6.760964052503309,22.777337779709967
1.4399999999999952e-08,3,7.75,23.25,1.3349949871106508,0.08530858048373045,7.620496798131635,22.742701402136024
1.4399999999999952e-08,2,6.75,23.75,0.6299016362931379,0.08326485323736038,6.8896676661612055,23.29501351881521
1.4399999999999952e-08,2,7.25,23.75,0.501490731611309,0.08326485323736038,6.8896676661612055,23.29501351881521
1.4499999999999951e-08,2,7.25,24.25,0.557784644298405,0.04162132219554504,6.959180597985808,23.55251945468047
1.469999999999995e-08,3,8.25,23.75,0.5860323514914623,0.08527429004958588,7.855907645390358,23.511397571235364
1.469999999999995e-08,3,8.25,24.25,2.134376292385551,0.08527429004958588,7.855907645390358,23.511397571235364
1.469999999999995e-08,3,7.75,23.75,0.6834459455297642,0.08527429004958588,7.855907645390358,23.511397571235364
1.4899999999999948e-08,2,7.75,24.75,0.4105574924141918,0.16646308585957195,7.271344852366715,24.572599165839932
1.4899999999999948e-08,2,7.75,25.25,0.7584813132498935,0.16646308585957195,7.271344852366715,24.572599165839932
1.4899999999999948e-08,2,7.25,25.25,0.6036205689279407,0.16646308585957195,7.271344852366715,24.572599165839932
1.4899999999999948e-08,3,8.25,24.75,1.314573130132136,0.04262000669937135,8.029544869256558,24.018468028993563
1.4899999999999948e-08,2,7.25,24.75,1.744877489840086,0.16646308585957195,7.271344852366715,24.572599165839932
1.509999999999995e-08,3,8.25,25.25,1.2968592478034326,0.04260858548659056,8.216401798257262,24.520817332540762
1.509999999999995e-08,3,8.75,25.25,0.7455675817497539,0.04260858548659056,8.216401798257262,24.520817332540762
1.519999999999995e-08,2,7.75,25.75,1.513908846729647,0.08317604894716031,7.540889913459978,25.325952926382712
1.5299999999999952e-08,3,8.75,25.75,1.6698579959204023,0.08520575205597589,8.416350259954742,25.01810090094123
1.5399999999999953e-08,2,7.75,26.25,1.5822505295194107,0.0831538637872445,7.737219442194525,25.821944365227807
